mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
TOP,Kabat 102,MOLM-ST,OneHot,affinity_acc,5,0.9191037735849056,0.005378185967448771,0.9127358490566038,0.9245283018867925,0.9127;0.9245;0.9245;0.9186;0.9151,3152,848
TOP,Kabat 102,MOLM-ST,OneHot,spec_mcc,5,0.7862571527950412,0.02230340728194637,0.7553952548365187,0.808098095678908,0.7947;0.8022;0.7554;0.8081;0.7709,3152,848
TOP,Kabat 102,MOLM-ST,OneHot,specificity_acc,5,0.8924528301886792,0.014331590662659783,0.8726415094339622,0.9056603773584906,0.8998;0.9021;0.8726;0.9057;0.8821,3152,848
TOP,Kabat 102,NN,ESM2,aff_mcc,5,0.38682427302386146,0.06625651022801642,0.29884880113576445,0.44135707610834524,0.4217;0.4414;0.4392;0.3331;0.2988,3152,848
TOP,Kabat 102,NN,ESM2,affinity_acc,5,0.6599056603773585,0.033516300237801826,0.6167452830188679,0.6875,0.6781;0.6875;0.6863;0.6309;0.6167,3152,848
TOP,Kabat 102,NN,ESM2,spec_mcc,5,0.5242816830661085,0.05418327664503636,0.461181547180145,0.5923098693220099,0.4612;0.5344;0.4786;0.5923;0.5549,3152,848
TOP,Kabat 102,NN,ESM2,specificity_acc,5,0.7016509433962265,0.04268151195956098,0.652122641509434,0.7547169811320755,0.6521;0.7099;0.6651;0.7547;0.7264,3152,848
TOP,Kabat 102,NN,Fusion-ESM2,aff_mcc,5,0.8244008769219023,0.022862708982911567,0.7982535322231271,0.8504274021910855,0.8086;0.8456;0.8191;0.8504;0.7983,3152,848
TOP,Kabat 102,NN,Fusion-ESM2,affinity_acc,5,0.9120283018867925,0.01204332210536486,0.8985849056603774,0.9257075471698113,0.9033;0.9233;0.9092;0.9257;0.8986,3152,848
TOP,Kabat 102,NN,Fusion-ESM2,spec_mcc,5,0.7834727704823302,0.021454652074970208,0.7489993646098407,0.8030452881017941,0.7990;0.8030;0.7868;0.7794;0.7490,3152,848
TOP,Kabat 102,NN,Fusion-ESM2,specificity_acc,5,0.8905660377358491,0.014086922791526351,0.8679245283018868,0.9033018867924528,0.9009;0.9033;0.8927;0.8880;0.8679,3152,848
TOP,Kabat 102,NN,OneHot,aff_mcc,5,0.8389863782847105,0.015298710754031148,0.8133835175640893,0.8529775946688563,0.8399;0.8530;0.8134;0.8407;0.8480,3152,848
TOP,Kabat 102,NN,OneHot,affinity_acc,5,0.9195754716981132,0.007750790908091994,0.9068396226415094,0.9268867924528302,0.9198;0.9269;0.9068;0.9198;0.9245,3152,848
TOP,Kabat 102,NN,OneHot,spec_mcc,5,0.8046721592415731,0.005976102936620182,0.7954426157547853,0.8103795102938017,0.8041;0.8104;0.8096;0.8038;0.7954,3152,848
TOP,Kabat 102,NN,OneHot,specificity_acc,5,0.9035377358490566,0.0036727385618861913,0.8974056603773585,0.9068396226415094,0.9045;0.9068;0.9057;0.9033;0.8974,3152,848
TOP,Kabat 102,LDA,,aff_mcc,5,0.8256908854860499,0.0,0.8256908854860499,0.8256908854860499,0.8257;0.8257;0.8257;0.8257;0.8257,3152,848
TOP,Kabat 102,LDA,,affinity_acc,5,0.9127358490566039,1.2412670766236366e-16,0.9127358490566038,0.9127358490566038,0.9127;0.9127;0.9127;0.9127;0.9127,3152,848
TOP,Kabat 102,LDA,,spec_mcc,5,0.8064151637503137,1.2412670766236366e-16,0.8064151637503136,0.8064151637503136,0.8064;0.8064;0.8064;0.8064;0.8064,3152,848
TOP,Kabat 102,LDA,,specificity_acc,5,0.9056603773584906,0.0,0.9056603773584906,0.9056603773584906,0.9057;0.9057;0.9057;0.9057;0.9057,3152,848
TOP,Kabat 102,LDA,ESM2,aff_mcc,5,0.7794372172062787,0.0,0.7794372172062787,0.7794372172062787,0.7794;0.7794;0.7794;0.7794;0.7794,3152,848
TOP,Kabat 102,LDA,ESM2,affinity_acc,5,0.8891509433962265,0.0,0.8891509433962265,0.8891509433962265,0.8892;0.8892;0.8892;0.8892;0.8892,3152,848
TOP,Kabat 102,LDA,ESM2,spec_mcc,5,0.7042857381393133,0.0,0.7042857381393133,0.7042857381393133,0.7043;0.7043;0.7043;0.7043;0.7043,3152,848
TOP,Kabat 102,LDA,ESM2,specificity_acc,5,0.8561320754716981,0.0,0.8561320754716981,0.8561320754716981,0.8561;0.8561;0.8561;0.8561;0.8561,3152,848
TOP,Kabat 102,LDA,Fusion-ESM2,aff_mcc,5,0.5068937923997097,0.0,0.5068937923997097,0.5068937923997097,0.5069;0.5069;0.5069;0.5069;0.5069,3152,848
TOP,Kabat 102,LDA,Fusion-ESM2,affinity_acc,5,0.7252358490566038,0.0,0.7252358490566038,0.7252358490566038,0.7252;0.7252;0.7252;0.7252;0.7252,3152,848
TOP,Kabat 102,LDA,Fusion-ESM2,spec_mcc,5,0.7395064019755568,0.0,0.7395064019755568,0.7395064019755568,0.7395;0.7395;0.7395;0.7395;0.7395,3152,848
TOP,Kabat 102,LDA,Fusion-ESM2,specificity_acc,5,0.8714622641509434,0.0,0.8714622641509434,0.8714622641509434,0.8715;0.8715;0.8715;0.8715;0.8715,3152,848
TOP,Kabat 102,LDA,OneHot,aff_mcc,5,0.8256908854860499,0.0,0.8256908854860499,0.8256908854860499,0.8257;0.8257;0.8257;0.8257;0.8257,3152,848
TOP,Kabat 102,LDA,OneHot,affinity_acc,5,0.9127358490566039,1.2412670766236366e-16,0.9127358490566038,0.9127358490566038,0.9127;0.9127;0.9127;0.9127;0.9127,3152,848
TOP,Kabat 102,LDA,OneHot,spec_mcc,5,0.8064151637503137,1.2412670766236366e-16,0.8064151637503136,0.8064151637503136,0.8064;0.8064;0.8064;0.8064;0.8064,3152,848
TOP,Kabat 102,LDA,OneHot,specificity_acc,5,0.9056603773584906,0.0,0.9056603773584906,0.9056603773584906,0.9057;0.9057;0.9057;0.9057;0.9057,3152,848
WILDTYPE,Kabat 33,MOLM,ESM2,aff_aucs,5,0.9083682366672974,0.005916312000807134,0.9021570560111805,0.9150202654851344,0.9089;0.9150;0.9026;0.9132;0.9022,1414,2586
WILDTYPE,Kabat 33,MOLM,ESM2,aff_mcc,5,0.48625553062142063,0.05997864361184091,0.4003742941844013,0.5692586871066244,0.4958;0.4852;0.4806;0.5693;0.4004,1414,2586
WILDTYPE,Kabat 33,MOLM,ESM2,affinity_acc,5,0.6989945862335654,0.06667175814021102,0.5997679814385151,0.785769528228925,0.7185;0.6957;0.6953;0.7858;0.5998,1414,2586
WILDTYPE,Kabat 33,MOLM,ESM2,spec_aucs,5,0.9292968669136978,0.005609223177296108,0.923822828472064,0.9386505190759102,0.9266;0.9292;0.9238;0.9387;0.9281,1414,2586
WILDTYPE,Kabat 33,MOLM,ESM2,spec_mcc,5,0.6335994981596109,0.04982299085012463,0.5855692283239499,0.7127330151754698,0.5969;0.6363;0.5856;0.7127;0.6364,1414,2586
WILDTYPE,Kabat 33,MOLM,ESM2,specificity_acc,5,0.8017014694508895,0.03661742488416511,0.7660479505027069,0.8588553750966744,0.7734;0.8043;0.7660;0.8589;0.8059,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,aff_aucs,5,0.9540953578209017,0.0030437610244615962,0.9506233788254155,0.9566293784023794,0.9559;0.9509;0.9506;0.9566;0.9564,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,aff_mcc,5,0.6827943024786803,0.027128507578647876,0.6509190156090716,0.720359078219413,0.6509;0.6644;0.7204;0.6821;0.6962,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,affinity_acc,5,0.8556844547563806,0.019596833388033398,0.8310131477184841,0.8816705336426914,0.8310;0.8442;0.8817;0.8550;0.8666,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,spec_aucs,5,0.9445127000227711,0.004322270402023828,0.9379593019645186,0.9488415240027325,0.9380;0.9438;0.9480;0.9439;0.9488,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,spec_mcc,5,0.7076159160802067,0.06619370999448745,0.613080379397863,0.771394354114752,0.6131;0.6711;0.7714;0.7197;0.7628,1414,2586
WILDTYPE,Kabat 33,MOLM,Fusion-ESM2,specificity_acc,5,0.848491879350348,0.04614065681283205,0.7811291569992266,0.8909512761020881,0.7811;0.8244;0.8910;0.8589;0.8871,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,aff_aucs,5,0.9468387470252596,0.0063399080655986385,0.9390365566572951,0.9556086110970765,0.9390;0.9469;0.9430;0.9556;0.9497,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,aff_mcc,5,0.678361033136825,0.019170308944349988,0.6502638377376712,0.6994341924165357,0.6994;0.6720;0.6503;0.6923;0.6778,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,affinity_acc,5,0.8539056457849961,0.014050485906547842,0.8321732405259087,0.868522815158546,0.8685;0.8527;0.8322;0.8639;0.8523,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,spec_aucs,5,0.9392456062268408,0.005334401535430821,0.9323506427639886,0.9453547104974436,0.9358;0.9433;0.9324;0.9394;0.9454,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,spec_mcc,5,0.716932599331316,0.015838676810309215,0.6956511159851976,0.739635568800084,0.7396;0.7117;0.6957;0.7190;0.7187,1414,2586
WILDTYPE,Kabat 33,MOLM,OneHot,specificity_acc,5,0.860015467904099,0.010390586885185155,0.8499613302397525,0.877030162412993,0.8770;0.8538;0.8500;0.8608;0.8585,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,ESM2,aff_mcc,5,0.46191110999671264,0.052740837430298705,0.41211991390746994,0.5203082781711128,0.5203;0.4429;0.4180;0.5162;0.4121,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,ESM2,affinity_acc,5,0.6704563031709203,0.05868408455923582,0.6125290023201856,0.7382057231245166,0.7382;0.6520;0.6226;0.7270;0.6125,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,ESM2,spec_mcc,5,0.6202316605700793,0.02340394358503292,0.5932525373131026,0.6517905615706611,0.5933;0.6268;0.6518;0.6281;0.6012,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,ESM2,specificity_acc,5,0.7873936581593195,0.018471439876012772,0.7660479505027069,0.8128383604021655,0.7660;0.7916;0.8128;0.7935;0.7730,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.6808305320614606,0.03635703569172293,0.6284019530504272,0.7299195533223269,0.6769;0.6911;0.6284;0.6779;0.7299,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.8541376643464812,0.025259080289598328,0.8163186388244393,0.8863109048723898,0.8531;0.8631;0.8163;0.8519;0.8863,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.717263835885651,0.04432936834790859,0.6607280329214691,0.7700834661861797,0.6893;0.6607;0.7503;0.7701;0.7158,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8574632637277648,0.029335034068337908,0.8167053364269141,0.8870843000773395,0.8434;0.8167;0.8840;0.8871;0.8561,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,OneHot,aff_mcc,5,0.6536105164943897,0.05080677859839847,0.5836090528194314,0.7115141572837398,0.6936;0.7115;0.6331;0.6463;0.5836,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,OneHot,affinity_acc,5,0.8351894818252127,0.0375737964493276,0.782675947409126,0.877030162412993,0.8654;0.8770;0.8213;0.8295;0.7827,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,OneHot,spec_mcc,5,0.6820585655206106,0.045030688433110935,0.6197029029291367,0.7251584270200306,0.6517;0.6197;0.7252;0.6964;0.7173,1414,2586
WILDTYPE,Kabat 33,MOLM-ST,OneHot,specificity_acc,5,0.8355761794276875,0.036495732223367786,0.7869296210363496,0.87122969837587,0.8097;0.7869;0.8712;0.8434;0.8666,1414,2586
WILDTYPE,Kabat 33,NN,ESM2,aff_mcc,5,0.5347899148968114,0.03234418476113078,0.498518916532593,0.585610290360524,0.5285;0.5204;0.5856;0.4985;0.5410,1414,2586
WILDTYPE,Kabat 33,NN,ESM2,affinity_acc,5,0.7500386697602475,0.031774685748927146,0.7119102861562259,0.7985305491105955,0.7452;0.7374;0.7985;0.7119;0.7572,1414,2586
WILDTYPE,Kabat 33,NN,ESM2,spec_mcc,5,0.6311593481127119,0.055856512156409764,0.5378922550538318,0.6792887692584226,0.6793;0.6258;0.5379;0.6474;0.6654,1414,2586
WILDTYPE,Kabat 33,NN,ESM2,specificity_acc,5,0.7992266047950503,0.04428438927521932,0.7266047950502706,0.8352668213457076,0.8353;0.7916;0.7266;0.8105;0.8322,1414,2586
WILDTYPE,Kabat 33,NN,Fusion-ESM2,aff_mcc,5,0.6940432224162547,0.03452756909975205,0.6455287805068776,0.7266194955229861,0.6711;0.7073;0.7196;0.6455;0.7266,1414,2586
WILDTYPE,Kabat 33,NN,Fusion-ESM2,affinity_acc,5,0.8632637277648879,0.02374272894608634,0.8294663573085846,0.8851508120649652,0.8480;0.8728;0.8809;0.8295;0.8852,1414,2586
WILDTYPE,Kabat 33,NN,Fusion-ESM2,spec_mcc,5,0.7315927922574627,0.022035066088252637,0.7046604114994256,0.7513224666656477,0.7112;0.7047;0.7415;0.7513;0.7493,1414,2586
WILDTYPE,Kabat 33,NN,Fusion-ESM2,specificity_acc,5,0.8658932714617169,0.014042501616751212,0.8495746326372776,0.8789636504253674,0.8523;0.8496;0.8708;0.8790;0.8778,1414,2586
WILDTYPE,Kabat 33,NN,OneHot,aff_mcc,5,0.6815669201216711,0.05525304658485768,0.6025110356895931,0.7322572802045396,0.7323;0.6968;0.7273;0.6025;0.6489,1414,2586
WILDTYPE,Kabat 33,NN,OneHot,affinity_acc,5,0.8538283062645011,0.039128179917123654,0.7965970610982211,0.8882443928847641,0.8882;0.8670;0.8855;0.7966;0.8318,1414,2586
WILDTYPE,Kabat 33,NN,OneHot,spec_mcc,5,0.7252384808188156,0.015798563732879686,0.7064982593215603,0.7486795441807712,0.7311;0.7218;0.7181;0.7065;0.7487,1414,2586
WILDTYPE,Kabat 33,NN,OneHot,specificity_acc,5,0.863031709203403,0.011067931211135825,0.8491879350348028,0.8785769528228925,0.8681;0.8616;0.8577;0.8492;0.8786,1414,2586
WILDTYPE,Kabat 33,LDA,,aff_mcc,5,0.6074606617712487,0.0,0.6074606617712487,0.6074606617712487,0.6075;0.6075;0.6075;0.6075;0.6075,1414,2586
WILDTYPE,Kabat 33,LDA,,affinity_acc,5,0.7996906419180201,0.0,0.7996906419180201,0.7996906419180201,0.7997;0.7997;0.7997;0.7997;0.7997,1414,2586
WILDTYPE,Kabat 33,LDA,,spec_mcc,5,0.66669209805846,0.0,0.66669209805846,0.66669209805846,0.6667;0.6667;0.6667;0.6667;0.6667,1414,2586
WILDTYPE,Kabat 33,LDA,,specificity_acc,5,0.8248259860788864,0.0,0.8248259860788864,0.8248259860788864,0.8248;0.8248;0.8248;0.8248;0.8248,1414,2586
WILDTYPE,Kabat 33,LDA,ESM2,aff_mcc,5,0.4573284425315044,6.206335383118183e-17,0.45732844253150434,0.45732844253150434,0.4573;0.4573;0.4573;0.4573;0.4573,1414,2586
WILDTYPE,Kabat 33,LDA,ESM2,affinity_acc,5,0.8101314771848415,0.0,0.8101314771848415,0.8101314771848415,0.8101;0.8101;0.8101;0.8101;0.8101,1414,2586
WILDTYPE,Kabat 33,LDA,ESM2,spec_mcc,5,0.36365596410991785,0.0,0.36365596410991785,0.36365596410991785,0.3637;0.3637;0.3637;0.3637;0.3637,1414,2586
WILDTYPE,Kabat 33,LDA,ESM2,specificity_acc,5,0.7219644238205724,0.0,0.7219644238205724,0.7219644238205724,0.7220;0.7220;0.7220;0.7220;0.7220,1414,2586
WILDTYPE,Kabat 33,LDA,Fusion-ESM2,aff_mcc,5,0.4132040034163277,6.206335383118183e-17,0.4132040034163276,0.4132040034163276,0.4132;0.4132;0.4132;0.4132;0.4132,1414,2586
WILDTYPE,Kabat 33,LDA,Fusion-ESM2,affinity_acc,5,0.7880897138437741,0.0,0.7880897138437741,0.7880897138437741,0.7881;0.7881;0.7881;0.7881;0.7881,1414,2586
WILDTYPE,Kabat 33,LDA,Fusion-ESM2,spec_mcc,5,0.09118860191393248,0.0,0.09118860191393248,0.09118860191393248,0.0912;0.0912;0.0912;0.0912;0.0912,1414,2586
WILDTYPE,Kabat 33,LDA,Fusion-ESM2,specificity_acc,5,0.6388244392884764,0.0,0.6388244392884764,0.6388244392884764,0.6388;0.6388;0.6388;0.6388;0.6388,1414,2586
WILDTYPE,Kabat 33,LDA,OneHot,aff_mcc,5,0.6074606617712487,0.0,0.6074606617712487,0.6074606617712487,0.6075;0.6075;0.6075;0.6075;0.6075,1414,2586
WILDTYPE,Kabat 33,LDA,OneHot,affinity_acc,5,0.7996906419180201,0.0,0.7996906419180201,0.7996906419180201,0.7997;0.7997;0.7997;0.7997;0.7997,1414,2586
WILDTYPE,Kabat 33,LDA,OneHot,spec_mcc,5,0.66669209805846,0.0,0.66669209805846,0.66669209805846,0.6667;0.6667;0.6667;0.6667;0.6667,1414,2586
WILDTYPE,Kabat 33,LDA,OneHot,specificity_acc,5,0.8248259860788864,0.0,0.8248259860788864,0.8248259860788864,0.8248;0.8248;0.8248;0.8248;0.8248,1414,2586
WILDTYPE,Kabat 50,MOLM,ESM2,aff_aucs,5,0.9164182849516183,0.003467449178666034,0.9106252919586253,0.9197237237237238,0.9197;0.9173;0.9106;0.9181;0.9163,1605,2395
WILDTYPE,Kabat 50,MOLM,ESM2,aff_mcc,5,0.373914557340636,0.05099056349958552,0.31319377560544753,0.4229599477255657,0.3245;0.3132;0.4053;0.4036;0.4230,1605,2395
WILDTYPE,Kabat 50,MOLM,ESM2,affinity_acc,5,0.6179540709812109,0.07573656975651374,0.5269311064718163,0.6876826722338205,0.5449;0.5269;0.6635;0.6668;0.6877,1605,2395
WILDTYPE,Kabat 50,MOLM,ESM2,spec_aucs,5,0.9199186162164965,0.0024696818856268384,0.9163005692329126,0.9226586773191299,0.9227;0.9187;0.9212;0.9207;0.9163,1605,2395
WILDTYPE,Kabat 50,MOLM,ESM2,spec_mcc,5,0.6631557689250718,0.026394241769527753,0.6384748770855525,0.7076478864545666,0.6385;0.6631;0.6520;0.6546;0.7076,1605,2395
WILDTYPE,Kabat 50,MOLM,ESM2,specificity_acc,5,0.8396659707724426,0.019684091133733903,0.8204592901878914,0.8713987473903967,0.8205;0.8438;0.8284;0.8342;0.8714,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,aff_aucs,5,0.9199111111111111,0.008492785454197316,0.9127574240907576,0.9342542542542542,0.9206;0.9156;0.9343;0.9128;0.9163,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,aff_mcc,5,0.4567428332346755,0.059834876663156754,0.40539321625880576,0.5580558603014905,0.4205;0.4472;0.4525;0.5581;0.4054,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,affinity_acc,5,0.7150730688935282,0.06266707351293528,0.6546972860125261,0.8179540709812109,0.6768;0.7111;0.7148;0.8180;0.6547,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,spec_aucs,5,0.9067574134730336,0.009278273035170176,0.8920482341468473,0.9168752288108961,0.9048;0.8920;0.9169;0.9100;0.9101,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,spec_mcc,5,0.5807665541787299,0.0330726510341583,0.5349601689130608,0.6134783463177614,0.5350;0.5868;0.6135;0.6082;0.5604,1605,2395
WILDTYPE,Kabat 50,MOLM,Fusion-ESM2,specificity_acc,5,0.7701043841336117,0.03128544163315274,0.7269311064718162,0.8037578288100209,0.7269;0.7791;0.8038;0.7908;0.7499,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,aff_aucs,5,0.9071854521187854,0.023602722759115183,0.8683116449783116,0.9316356356356356,0.9070;0.9316;0.8683;0.9170;0.9120,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,aff_mcc,5,0.4421467188553909,0.04197128793413249,0.40948093471905783,0.48843363906788145,0.4125;0.4878;0.4125;0.4884;0.4095,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,affinity_acc,5,0.7020459290187891,0.046750669114487275,0.6663883089770355,0.7590814196242172,0.6697;0.7470;0.6681;0.7591;0.6664,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,spec_aucs,5,0.899795163626114,0.014195503200397214,0.8870816202889253,0.9241206372039228,0.8871;0.9241;0.8948;0.8982;0.8948,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,spec_mcc,5,0.5718022211907778,0.06840541355716719,0.4958226739459278,0.6741657878354462,0.5261;0.6742;0.4958;0.5913;0.5717,1605,2395
WILDTYPE,Kabat 50,MOLM,OneHot,specificity_acc,5,0.7591649269311065,0.06473391955807538,0.6801670146137787,0.8471816283924843,0.7152;0.8472;0.6802;0.7875;0.7658,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,ESM2,aff_mcc,5,0.4001294640696808,0.08559249994191553,0.3081039823453493,0.5079712540459195,0.3296;0.4644;0.3081;0.5080;0.3906,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,ESM2,affinity_acc,5,0.6520250521920669,0.11402746168984834,0.5223382045929019,0.7920668058455115,0.5587;0.7349;0.5223;0.7921;0.6522,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,ESM2,spec_mcc,5,0.6755222136779286,0.04782275612352226,0.5991855560509484,0.7174707807929107,0.7086;0.5992;0.6914;0.6609;0.7175,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,ESM2,specificity_acc,5,0.8437578288100209,0.03866487506449199,0.7820459290187891,0.8759916492693111,0.8731;0.7820;0.8555;0.8322;0.8760,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.44574396221117024,0.0575622941341134,0.37419565385340153,0.5091960329297389,0.3742;0.4964;0.5092;0.4423;0.4067,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.7093110647181629,0.06867898523230503,0.6137787056367432,0.7766179540709812,0.6138;0.7695;0.7766;0.7165;0.6701,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.6022642906877789,0.029543085888210592,0.5671042936977827,0.6449816223601871,0.6450;0.6145;0.5671;0.5859;0.5989,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.7870563674321504,0.025158092106892044,0.7561586638830897,0.8187891440501044,0.8188;0.8063;0.7562;0.7766;0.7775,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,OneHot,aff_mcc,5,0.45198684468281947,0.049647314616595196,0.4044213182918509,0.5284970097137182,0.4044;0.4309;0.4229;0.5285;0.4732,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,OneHot,affinity_acc,5,0.7173277661795406,0.051686908143444794,0.6659707724425887,0.7920668058455115,0.6660;0.6944;0.6860;0.7921;0.7482,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,OneHot,spec_mcc,5,0.5546707269052586,0.023300425198498908,0.5219757544597109,0.5866259790549759,0.5866;0.5508;0.5220;0.5517;0.5623,1605,2395
WILDTYPE,Kabat 50,MOLM-ST,OneHot,specificity_acc,5,0.7403757828810021,0.023165565118027906,0.7077244258872651,0.7728601252609604,0.7729;0.7378;0.7077;0.7390;0.7445,1605,2395
WILDTYPE,Kabat 50,NN,ESM2,aff_mcc,5,0.4483753311248619,0.05754422691547966,0.3683841697568975,0.5031457452884387,0.3684;0.5031;0.4880;0.4082;0.4741,1605,2395
WILDTYPE,Kabat 50,NN,ESM2,affinity_acc,5,0.7151565762004175,0.06546434940195298,0.6225469728601253,0.7716075156576201,0.6225;0.7716;0.7612;0.6701;0.7503,1605,2395
WILDTYPE,Kabat 50,NN,ESM2,spec_mcc,5,0.6393343746623376,0.036673576508372385,0.6003089925905805,0.6752053865635534,0.6003;0.6731;0.6752;0.6021;0.6459,1605,2395
WILDTYPE,Kabat 50,NN,ESM2,specificity_acc,5,0.8194572025052193,0.02986860374465622,0.7891440501043842,0.8501043841336117,0.7891;0.8480;0.8501;0.7896;0.8205,1605,2395
WILDTYPE,Kabat 50,NN,Fusion-ESM2,aff_mcc,5,0.4881789445440342,0.041505563362432094,0.45866579574234934,0.5585424773189636,0.4930;0.4644;0.5585;0.4587;0.4662,1605,2395
WILDTYPE,Kabat 50,NN,Fusion-ESM2,affinity_acc,5,0.7606680584551148,0.04401536193372973,0.7294363256784969,0.8346555323590814,0.7678;0.7349;0.8347;0.7294;0.7365,1605,2395
WILDTYPE,Kabat 50,NN,Fusion-ESM2,spec_mcc,5,0.5990349938236992,0.015219639037741926,0.5777534741961018,0.6205930484039283,0.6009;0.5991;0.6206;0.5967;0.5778,1605,2395
WILDTYPE,Kabat 50,NN,Fusion-ESM2,specificity_acc,5,0.7862212943632568,0.01595131648842844,0.7615866388308977,0.8062630480167015,0.7887;0.7879;0.8063;0.7866;0.7616,1605,2395
WILDTYPE,Kabat 50,NN,OneHot,aff_mcc,5,0.4665663435859228,0.023124313125322926,0.43360918662527703,0.4917880706306253,0.4336;0.4918;0.4658;0.4570;0.4846,1605,2395
WILDTYPE,Kabat 50,NN,OneHot,affinity_acc,5,0.737035490605428,0.02339583548048359,0.7018789144050105,0.7607515657620042,0.7019;0.7608;0.7361;0.7307;0.7557,1605,2395
WILDTYPE,Kabat 50,NN,OneHot,spec_mcc,5,0.5821444525380951,0.01850875992569258,0.5577090325777719,0.6024144859189141,0.5681;0.5916;0.5577;0.5909;0.6024,1605,2395
WILDTYPE,Kabat 50,NN,OneHot,specificity_acc,5,0.7681837160751566,0.01727965754110237,0.7461377870563675,0.7862212943632568,0.7537;0.7775;0.7461;0.7775;0.7862,1605,2395
WILDTYPE,Kabat 50,LDA,,aff_mcc,5,0.4417252250449729,0.0,0.4417252250449729,0.4417252250449729,0.4417;0.4417;0.4417;0.4417;0.4417,1605,2395
WILDTYPE,Kabat 50,LDA,,affinity_acc,5,0.7085594989561587,0.0,0.7085594989561587,0.7085594989561587,0.7086;0.7086;0.7086;0.7086;0.7086,1605,2395
WILDTYPE,Kabat 50,LDA,,spec_mcc,5,0.5296563869672638,0.0,0.5296563869672638,0.5296563869672638,0.5297;0.5297;0.5297;0.5297;0.5297,1605,2395
WILDTYPE,Kabat 50,LDA,,specificity_acc,5,0.7148225469728601,0.0,0.7148225469728601,0.7148225469728601,0.7148;0.7148;0.7148;0.7148;0.7148,1605,2395
WILDTYPE,Kabat 50,LDA,ESM2,aff_mcc,5,0.22561735054596585,0.0,0.22561735054596585,0.22561735054596585,0.2256;0.2256;0.2256;0.2256;0.2256,1605,2395
WILDTYPE,Kabat 50,LDA,ESM2,affinity_acc,5,0.39498956158663884,0.0,0.39498956158663884,0.39498956158663884,0.3950;0.3950;0.3950;0.3950;0.3950,1605,2395
WILDTYPE,Kabat 50,LDA,ESM2,spec_mcc,5,0.06753595098477841,0.0,0.06753595098477841,0.06753595098477841,0.0675;0.0675;0.0675;0.0675;0.0675,1605,2395
WILDTYPE,Kabat 50,LDA,ESM2,specificity_acc,5,0.6889352818371608,0.0,0.6889352818371608,0.6889352818371608,0.6889;0.6889;0.6889;0.6889;0.6889,1605,2395
WILDTYPE,Kabat 50,LDA,Fusion-ESM2,aff_mcc,5,0.024746121006000578,0.0,0.024746121006000578,0.024746121006000578,0.0247;0.0247;0.0247;0.0247;0.0247,1605,2395
